TIME,VALVE10 STATE,PT17 READING,PT9 READING
891.8742499603271,0,0.0,125.72
891.8743499603271,0,0.0,125.72
891.9317499603271,0,0.0,125.72
891.9318499603271,0,0.0,125.72
891.9893499603271,0,0.0,125.72
891.9893499603271,0,0.0,125.72
892.0468499603271,0,0.0,125.72
892.0469499603272,0,0.0,125.72
892.1044499603272,0,0.0,125.37
892.1045499603272,0,0.0,125.37
892.1620499603272,0,0.0,125.37
892.1620499603272,0,0.0,125.37
892.2195499603272,0,0.0,125.37
892.2196499603272,0,0.0,125.37
892.2771499603272,0,0.0,125.37
892.2772499603271,0,0.0,125.37
892.3348499603271,0,0.0,125.37
892.3349499603271,0,0.0,125.37
892.3924499603271,0,0.0,125.58
892.3925499603272,0,0.0,125.58
892.4500499603272,0,0.0,125.58
892.4501499603272,0,0.0,125.58
892.5076499603272,0,0.0,125.58
892.5077499603271,0,0.0,125.58
892.5652499603272,0,0.0,125.58
892.5653499603271,0,0.0,125.58
892.6228499603271,0,0.0,125.58
892.6229499603271,0,0.0,125.58
892.6804499603271,0,0.0,125.58
892.6805499603272,0,0.0,125.58
892.7379499603271,0,0.0,125.72
892.7380499603272,0,0.0,125.72
892.7955499603271,0,0.0,125.72
892.7956499603272,0,0.0,125.72
892.8531499603272,0,0.0,125.72
892.8532499603272,0,0.0,125.72
892.9106499603272,0,0.0,125.72
892.9107499603272,0,0.0,125.72
892.9681499603272,0,0.0,125.72
892.9682499603272,0,0.0,125.72
893.0257499603272,0,0.0,125.51
893.0258499603272,0,0.0,125.51
893.0832499603272,0,0.0,125.51
893.0832499603272,0,0.0,125.51
893.1407499603272,0,0.0,125.51
893.1408499603272,0,0.0,125.51
893.1983499603272,0,0.0,125.51
893.1983499603272,0,0.0,125.51
893.2558499603272,0,0.0,125.51
893.2559499603271,0,0.0,125.51
893.3134499603271,0,0.0,125.87
893.3135499603271,0,0.0,125.87
893.3710499603271,0,0.0,125.87
893.3711499603271,0,0.0,125.87
893.4286499603271,0,0.0,125.87
893.4286499603271,0,0.0,125.87
893.4862499603272,0,0.0,125.87
893.4863499603272,0,0.0,125.87
893.5438499603272,0,0.0,125.87
893.5439499603272,0,0.0,125.87
893.6013499603272,0,0.0,125.87
893.6014499603272,0,0.0,125.87
893.6589499603272,0,0.0,125.87
893.6590499603271,0,0.0,125.87
893.7165499603271,0,0.0,125.87
893.7165499603271,0,0.0,125.87
893.7740499603271,0,0.0,125.87
893.7741499603271,0,0.0,125.87
893.8315499603272,0,0.0,125.87
893.8316499603271,0,0.0,125.87
893.8891499603271,0,0.0,125.87
893.8891499603271,0,0.0,125.87
893.9466499603271,0,0.0,125.94
893.9466499603271,0,0.0,125.94
894.0041499603271,0,0.0,125.94
894.0042499603271,0,0.0,125.94
894.0617499603271,0,0.0,125.94
894.0617499603271,0,0.0,125.94
894.1192499603271,0,0.0,125.94
894.1193499603271,0,0.0,125.94
894.1768499603271,0,0.0,125.94
894.1769499603272,0,0.0,125.94
894.2344499603272,0,0.0,126.15
894.2345499603272,0,0.0,126.15
894.2919499603272,0,0.0,126.15
894.2920499603272,0,0.0,126.15
894.3495499603272,0,0.0,126.15
894.3496499603272,0,0.0,126.15
894.4080499603272,0,0.0,126.15
894.4081499603271,0,0.0,126.15
894.4657499603271,0,0.0,126.15
894.4658499603272,0,0.0,126.15
894.5232499603271,0,0.0,126.15
894.5232499603271,0,0.0,126.15
894.5807499603271,0,0.0,125.87
894.5808499603271,0,0.0,125.87
894.6383499603271,0,0.0,125.87
894.6384499603272,0,0.0,125.87
894.6959499603272,0,0.0,125.87
894.6960499603272,0,0.0,125.87
894.7534499603272,0,0.0,125.87
894.7535499603272,0,0.0,125.87
894.8110499603272,0,0.0,125.87
894.8111499603272,0,0.0,125.87
894.8686499603272,0,0.0,125.8
894.8687499603271,0,0.0,125.8
894.9262499603271,0,0.0,125.8
894.9263499603271,0,0.0,125.8
894.9838499603271,0,0.0,125.8
894.9838499603271,0,0.0,125.8
895.0413499603271,0,0.0,125.8
895.0414499603271,0,0.0,125.8
895.0989499603271,0,0.0,125.8
895.0990499603272,0,0.0,125.8
895.1565499603272,0,0.0,125.94
895.1566499603272,0,0.0,125.94
895.2141499603272,0,0.0,125.94
895.2142499603272,0,0.0,125.94
895.2717499603272,0,0.0,125.94
895.2717499603272,0,0.0,125.94
895.3292499603272,0,0.0,125.94
895.3292499603272,0,0.0,125.94
895.3867499603272,0,0.0,125.94
895.3867499603272,0,0.0,125.94
895.4442499603272,0,0.0,126.08
895.4442499603272,0,0.0,126.08
895.5018499603271,0,0.0,126.08
895.5019499603271,0,0.0,126.08
895.5594499603271,0,0.0,126.08
895.5595499603271,0,0.0,126.08
895.6170499603271,0,0.0,126.08
895.6170499603271,0,0.0,126.08
895.6745499603271,0,0.0,126.08
895.6745499603271,0,0.0,126.08
895.7320499603271,0,0.0,126.08
895.7321499603271,0,0.0,126.08
895.7896499603271,0,0.0,126.08
895.7897499603272,0,0.0,126.08
895.8472499603272,0,0.0,126.08
895.8472499603272,0,0.0,126.08
895.9047499603272,0,0.0,126.08
895.9048499603272,0,0.0,126.08
895.9623499603272,0,0.0,126.08
895.9624499603271,0,0.0,126.08
896.0198499603272,0,0.0,126.08
896.0199499603272,0,0.0,126.08
896.0774499603272,0,0.0,126.71
896.0775499603271,0,0.0,126.71
896.1350499603271,0,0.0,126.71
896.1351499603271,0,0.0,126.71
896.1925499603271,0,0.0,126.71
896.1926499603271,0,0.0,126.71
896.2500499603271,0,0.0,126.71
896.2501499603271,0,0.0,126.71
896.3076499603271,0,0.0,126.71
896.3076499603271,0,0.0,126.71
896.3651499603271,0,0.0,126.57
896.3652499603271,0,0.0,126.57
896.4227499603271,0,0.0,126.57
896.4227499603271,0,0.0,126.57
896.4802499603271,0,0.0,126.57
896.4803499603272,0,0.0,126.57
896.5378499603271,0,0.0,126.57
896.5379499603272,0,0.0,126.57
896.5954499603272,0,0.0,126.57
896.5955499603272,0,0.0,126.57
896.6530499603272,0,0.0,126.57
896.6531499603271,0,0.0,126.57
896.7106499603271,0,0.0,126.15
896.7107499603271,0,0.0,126.15
896.7682499603271,0,0.0,126.15
896.7683499603271,0,0.0,126.15
896.8258499603271,0,0.0,126.15
896.8258499603271,0,0.0,126.15
896.8834499603272,0,0.0,126.15
896.8835499603272,0,0.0,126.15
896.9410499603272,0,0.0,126.15
896.9411499603272,0,0.0,126.15
896.9986499603272,0,0.0,126.43
896.9987499603271,0,0.0,126.43
897.0562499603271,0,0.0,126.43
897.0562499603271,0,0.0,126.43
897.1137499603271,0,0.0,126.43
897.1138499603271,0,0.0,126.43
897.1713499603271,0,0.0,126.43
897.1714499603271,0,0.0,126.43
897.2289499603271,0,0.0,126.43
897.2290499603272,0,0.0,126.43
897.2865499603272,0,0.0,126.08
897.2866499603272,0,0.0,126.08
897.3441499603272,0,0.0,126.08
897.3442499603271,0,0.0,126.08
897.4016499603272,0,0.0,126.08
897.4017499603272,0,0.0,126.08
897.4592499603272,0,0.0,126.08
897.4592499603272,0,0.0,126.08
897.5167499603272,0,0.0,126.08
897.5168499603271,0,0.0,126.08
897.5742499603272,0,0.0,126.08
897.5743499603271,0,0.0,126.08
897.6318499603271,0,0.0,126.64
897.6319499603271,0,0.0,126.64
897.6894499603271,0,0.0,126.64
897.6895499603271,0,0.0,126.64
897.7470499603271,0,0.0,126.64
897.7470499603271,0,0.0,126.64
897.8045499603271,0,0.0,126.64
897.8046499603272,0,0.0,126.64
897.8621499603272,0,0.0,126.64
897.8621499603272,0,0.0,126.64
897.9196499603271,0,0.0,126.5
897.9197499603272,0,0.0,126.5
897.9772499603272,0,0.0,126.5
897.9773499603272,0,0.0,126.5
898.0348499603272,0,0.0,126.5
898.0348499603272,0,0.0,126.5
898.0924499603271,0,0.0,126.5
898.0924499603271,0,0.0,126.5
898.1500499603271,0,0.0,126.5
898.1501499603271,0,0.0,126.5
898.2076499603271,0,0.0,126.43
898.2077499603272,0,0.0,126.43
898.2651499603271,0,0.0,126.43
898.2652499603272,0,0.0,126.43
898.3226499603271,0,0.0,126.43
898.3226499603271,0,0.0,126.43
898.3801499603271,0,0.0,126.43
898.3801499603271,0,0.0,126.43
898.4376499603271,0,0.0,126.43
898.4377499603271,0,0.0,126.43
898.5004499603272,0,0.0,126.43
898.5005499603271,0,0.0,126.43
898.5581499603271,0,0.0,126.57
898.5582499603272,0,0.0,126.57
898.6157499603271,0,0.0,126.57
898.6157499603271,0,0.0,126.57
898.6732499603271,0,0.0,126.57
898.6732499603271,0,0.0,126.57
898.7307499603271,0,0.0,126.57
898.7308499603272,0,0.0,126.57
898.7882499603271,0,0.0,126.57
898.7883499603272,0,0.0,126.57
898.8458499603272,0,0.0,126.78
898.8458499603272,0,0.0,126.78
898.9033499603272,0,0.0,126.78
898.9034499603272,0,0.0,126.78
898.9609499603272,0,0.0,126.78
898.9609499603272,0,0.0,126.78
899.0184499603272,0,0.0,126.78
899.0185499603272,0,0.0,126.78
899.0760499603272,0,0.0,126.78
899.0760499603272,0,0.0,126.78
899.1335499603272,0,0.0,126.92
899.1336499603271,0,0.0,126.92
899.1911499603272,0,0.0,126.92
899.1912499603271,0,0.0,126.92
899.2486499603272,0,0.0,126.92
899.2487499603271,0,0.0,126.92
899.3062499603271,0,0.0,126.92
899.3063499603271,0,0.0,126.92
899.3638499603271,0,0.0,126.92
899.3639499603272,0,0.0,126.92
899.4214499603271,0,0.0,126.92
899.4214499603271,0,0.0,126.92
899.4790499603272,0,0.0,126.92
899.4791499603272,0,0.0,126.92
899.5366499603272,0,0.0,126.92
899.5367499603271,0,0.0,126.92
899.5942499603271,0,0.0,126.92
899.5942499603271,0,0.0,126.92
899.6517499603272,0,0.0,126.92
899.6518499603271,0,0.0,126.92
899.7093499603271,0,0.0,126.92
899.7093499603271,0,0.0,126.92
899.7668499603271,0,0.0,126.78
899.7669499603271,0,0.0,126.78
899.8243499603271,0,0.0,126.78
899.8243499603271,0,0.0,126.78
899.8818499603271,0,0.0,126.78
899.8819499603271,0,0.0,126.78
899.9394499603271,0,0.0,126.78
899.9394499603271,0,0.0,126.78
899.9969499603271,0,0.0,126.78
899.9970499603271,0,0.0,126.78
900.0545499603271,0,0.0,126.57
900.0545499603271,0,0.0,126.57
900.1120499603271,0,0.0,126.57
900.1121499603272,0,0.0,126.57
900.1696499603271,0,0.0,126.57
900.1696499603271,0,0.0,126.57
900.2271499603271,0,0.0,126.57
900.2271499603271,0,0.0,126.57
900.2846499603271,0,0.0,126.57
900.2846499603271,0,0.0,126.57
900.3421499603271,0,0.0,126.64
900.3422499603272,0,0.0,126.64
900.3997499603272,0,0.0,126.64
900.3998499603272,0,0.0,126.64
900.4573499603272,0,0.0,126.64
900.4574499603272,0,0.0,126.64
900.5149499603272,0,0.0,126.64
900.5150499603271,0,0.0,126.64
900.5725499603271,0,0.0,126.64
900.5725499603271,0,0.0,126.64
900.6300499603271,0,0.0,126.64
900.6300499603271,0,0.0,126.64
900.6875499603271,0,0.0,126.78
900.6876499603271,0,0.0,126.78
900.7451499603271,0,0.0,126.78
900.7451499603271,0,0.0,126.78
900.8026499603271,0,0.0,126.78
900.8027499603271,0,0.0,126.78
900.8602499603271,0,0.0,126.78
900.8602499603271,0,0.0,126.78
900.9177499603271,0,0.0,126.78
900.9177499603271,0,0.0,126.78
900.9752499603271,0,0.0,126.85
900.9753499603271,0,0.0,126.85
901.0328499603271,0,0.0,126.85
901.0328499603271,0,0.0,126.85
901.0903499603271,0,0.0,126.85
901.0904499603272,0,0.0,126.85
901.1479499603272,0,0.0,126.85
901.1480499603272,0,0.0,126.85
901.2055499603272,0,0.0,126.85
901.2055499603272,0,0.0,126.85
901.2630499603272,0,0.0,127.21
901.2631499603272,0,0.0,127.21
901.3206499603272,0,0.0,127.21
901.3206499603272,0,0.0,127.21
901.3781499603272,0,0.0,127.21
901.3782499603271,0,0.0,127.21
901.4357499603271,0,0.0,127.21
901.4358499603271,0,0.0,127.21
901.4932499603271,0,0.0,127.21
901.4933499603271,0,0.0,127.21
901.5508499603271,0,0.0,127.21
901.5509499603271,0,0.0,127.21
901.6084499603271,0,0.0,127.14
901.6085499603272,0,0.0,127.14
901.6660499603272,0,0.0,127.14
901.6660499603272,0,0.0,127.14
901.7235499603272,0,0.0,127.14
901.7236499603272,0,0.0,127.14
901.7811499603272,0,0.0,127.14
901.7812499603272,0,0.0,127.14
901.8387499603272,0,0.0,127.14
901.8388499603271,0,0.0,127.14
901.8962499603272,0,0.0,126.92
901.8963499603271,0,0.0,126.92
901.9538499603271,0,0.0,126.92
901.9539499603271,0,0.0,126.92
902.0113499603272,0,0.0,126.92
902.0113499603272,0,0.0,126.92
902.0689499603271,0,0.0,126.92
902.0690499603271,0,0.0,126.92
902.1265499603271,0,0.0,126.92
902.1266499603272,0,0.0,126.92
902.1841499603272,0,0.0,127.49
902.1841499603272,0,0.0,127.49
902.2416499603271,0,0.0,127.49
902.2417499603272,0,0.0,127.49
902.2992499603272,0,0.0,127.49
902.2993499603272,0,0.0,127.49
902.3568499603272,0,0.0,127.49
902.3569499603271,0,0.0,127.49
902.4144499603271,0,0.0,127.49
902.4145499603271,0,0.0,127.49
902.4720499603271,0,0.0,127.49
902.4720499603271,0,0.0,127.49
902.5295499603271,0,0.0,127.35
902.5295499603271,0,0.0,127.35
902.5871499603271,0,0.0,127.35
902.5871499603271,0,0.0,127.35
902.6446499603271,0,0.0,127.35
902.6446499603271,0,0.0,127.35
902.7021499603271,0,0.0,127.35
902.7022499603271,0,0.0,127.35
902.7597499603271,0,0.0,127.35
902.7597499603271,0,0.0,127.35
902.8172499603271,0,0.0,127.49
902.8173499603272,0,0.0,127.49
902.8747499603271,0,0.0,127.49
902.8748499603272,0,0.0,127.49
902.9323499603272,0,0.0,127.49
902.9323499603272,0,0.0,127.49
902.9898499603271,0,0.0,127.49
902.9898499603271,0,0.0,127.49
903.0473499603271,0,0.0,127.49
903.0473499603271,0,0.0,127.49
903.1048499603271,0,0.0,127.56
903.1049499603272,0,0.0,127.56
903.1624499603272,0,0.0,127.56
903.1624499603272,0,0.0,127.56
903.2199499603272,0,0.0,127.56
903.2199499603272,0,0.0,127.56
903.2774499603272,0,0.0,127.56
903.2774499603272,0,0.0,127.56
903.3349499603271,0,0.0,127.56
903.3350499603272,0,0.0,127.56
903.3925499603272,0,0.0,127.56
903.3926499603272,0,0.0,127.56
903.4500499603272,0,0.0,127.35
903.4500499603272,0,0.0,127.35
903.5075499603272,0,0.0,127.35
903.5076499603272,0,0.0,127.35
903.5651499603272,0,0.0,127.35
903.5652499603272,0,0.0,127.35
903.6294499603272,0,0.0,127.35
903.6295499603272,0,0.0,127.35
903.6870499603272,0,0.0,127.35
903.6871499603271,0,0.0,127.35
903.7446499603271,0,0.0,127.28
903.7446499603271,0,0.0,127.28
903.8021499603271,0,0.0,127.28
903.8022499603271,0,0.0,127.28
903.8597499603271,0,0.0,127.28
903.8598499603271,0,0.0,127.28
903.9172499603271,0,0.0,127.28
903.9172499603271,0,0.0,127.28
903.9747499603271,0,0.0,127.28
903.9747499603271,0,0.0,127.28
904.0322499603271,0,0.0,127.28
904.0323499603271,0,0.0,127.28
904.0898499603271,0,0.0,127.28
904.0899499603272,0,0.0,127.28
904.1474499603271,0,0.0,127.28
904.1475499603272,0,0.0,127.28
904.2050499603272,0,0.0,127.28
904.2050499603272,0,0.0,127.28
904.2625499603272,0,0.0,127.28
904.2626499603272,0,0.0,127.28
904.3201499603272,0,0.0,127.35
904.3201499603272,0,0.0,127.35
904.3776499603272,0,0.0,127.35
904.3777499603272,0,0.0,127.35
904.4352499603272,0,0.0,127.35
904.4353499603271,0,0.0,127.35
904.4928499603271,0,0.0,127.35
904.4929499603271,0,0.0,127.35
904.5504499603271,0,0.0,127.35
904.5505499603272,0,0.0,127.35
904.6080499603271,0,0.0,127.35
904.6080499603271,0,0.0,127.35
904.6656499603272,0,0.0,127.42
904.6657499603272,0,0.0,127.42
904.7232499603272,0,0.0,127.42
904.7232499603272,0,0.0,127.42
904.7807499603272,0,0.0,127.42
904.7808499603271,0,0.0,127.42
904.8383499603272,0,0.0,127.42
904.8384499603271,0,0.0,127.42
904.8959499603271,0,0.0,127.42
904.8959499603271,0,0.0,127.42
904.9534499603271,0,0.0,127.7
904.9535499603271,0,0.0,127.7
905.0110499603271,0,0.0,127.7
905.0111499603272,0,0.0,127.7
905.0686499603271,0,0.0,127.7
905.0687499603272,0,0.0,127.7
905.1262499603272,0,0.0,127.7
905.1263499603272,0,0.0,127.7
905.1838499603272,0,0.0,127.7
905.1838499603272,0,0.0,127.7
905.2413499603272,0,0.0,127.91
905.2414499603271,0,0.0,127.91
905.2989499603271,0,0.0,127.91
905.2990499603271,0,0.0,127.91
905.3565499603271,0,0.0,127.91
905.3566499603271,0,0.0,127.91
905.4141499603271,0,0.0,127.91
905.4141499603271,0,0.0,127.91
905.4716499603271,0,0.0,127.91
905.4717499603272,0,0.0,127.91
905.5292499603271,0,0.0,127.91
905.5292499603271,0,0.0,127.91
905.5867499603271,0,0.0,127.91
905.5868499603272,0,0.0,127.91
905.6443499603272,0,0.0,127.91
905.6444499603272,0,0.0,127.91
905.7019499603272,0,0.0,127.91
905.7019499603272,0,0.0,127.91
905.7595499603271,0,0.0,127.91
905.7596499603271,0,0.0,127.91
905.8171499603271,0,0.0,127.91
905.8172499603271,0,0.0,127.91
905.8747499603271,0,0.0,127.7
905.8748499603272,0,0.0,127.7
905.9322499603271,0,0.0,127.7
905.9322499603271,0,0.0,127.7
905.9897499603271,0,0.0,127.7
905.9898499603271,0,0.0,127.7
906.0473499603271,0,0.0,127.7
906.0473499603271,0,0.0,127.7
906.1048499603271,0,0.0,127.7
906.1048499603271,0,0.0,127.7
906.1623499603271,0,0.0,128.12
906.1624499603272,0,0.0,128.12
906.2199499603272,0,0.0,128.12
906.2199499603272,0,0.0,128.12
906.2774499603272,0,0.0,128.12
906.2775499603272,0,0.0,128.12
906.3350499603272,0,0.0,128.12
906.3351499603272,0,0.0,128.12
906.3925499603272,0,0.0,128.12
906.3926499603272,0,0.0,128.12
906.4501499603272,0,0.0,128.12
906.4501499603272,0,0.0,128.12
906.5077499603271,0,0.0,128.05
906.5077499603271,0,0.0,128.05
906.5652499603272,0,0.0,128.05
906.5653499603271,0,0.0,128.05
906.6228499603271,0,0.0,128.05
906.6229499603271,0,0.0,128.05
906.6870499603272,0,0.0,128.05
906.6871499603271,0,0.0,128.05
906.7445499603272,0,0.0,128.05
906.7445499603272,0,0.0,128.05
906.8020499603272,0,0.0,127.98
906.8020499603272,0,0.0,127.98
906.8595499603272,0,0.0,127.98
906.8596499603271,0,0.0,127.98
906.9171499603272,0,0.0,127.98
906.9171499603272,0,0.0,127.98
906.9746499603272,0,0.0,127.98
906.9747499603271,0,0.0,127.98
907.0322499603271,0,0.0,127.98
907.0323499603271,0,0.0,127.98
907.0898499603271,0,0.0,128.12
907.0899499603272,0,0.0,128.12
907.1474499603271,0,0.0,128.12
907.1474499603271,0,0.0,128.12
907.2049499603271,0,0.0,128.12
907.2050499603272,0,0.0,128.12
907.2625499603272,0,0.0,128.12
907.2626499603272,0,0.0,128.12
907.3201499603272,0,0.0,128.12
907.3201499603272,0,0.0,128.12
907.3776499603272,0,0.0,128.2
907.3777499603272,0,0.0,128.2
907.4352499603272,0,0.0,128.2
907.4353499603271,0,0.0,128.2
907.4927499603272,0,0.0,128.2
907.4928499603271,0,0.0,128.2
907.5502499603272,0,0.0,128.2
907.5502499603272,0,0.0,128.2
907.6077499603272,0,0.0,128.2
907.6078499603271,0,0.0,128.2
907.6653499603271,0,0.0,128.2
907.6654499603271,0,0.0,128.2
907.7229499603271,0,0.0,127.77
907.7229499603271,0,0.0,127.77
907.7804499603271,0,0.0,127.77
907.7805499603271,0,0.0,127.77
907.8380499603271,0,0.0,127.77
907.8380499603271,0,0.0,127.77
907.8955499603271,0,0.0,127.77
907.8956499603272,0,0.0,127.77
907.9531499603271,0,0.0,127.77
907.9532499603272,0,0.0,127.77
908.0107499603272,0,0.0,127.98
908.0107499603272,0,0.0,127.98
908.0682499603272,0,0.0,127.98
908.0683499603272,0,0.0,127.98
908.1258499603272,0,0.0,127.98
908.1258499603272,0,0.0,127.98
908.1833499603272,0,0.0,127.98
908.1834499603272,0,0.0,127.98
908.2409499603272,0,0.0,127.98
908.2410499603271,0,0.0,127.98
908.2985499603271,0,0.0,128.27
908.2986499603271,0,0.0,128.27
908.3561499603271,0,0.0,128.27
908.3562499603272,0,0.0,128.27
908.4136499603271,0,0.0,128.27
908.4137499603271,0,0.0,128.27
908.4711499603271,0,0.0,128.27
908.4712499603271,0,0.0,128.27
908.5287499603271,0,0.0,128.27
908.5287499603271,0,0.0,128.27
908.5862499603271,0,0.0,128.27
908.5863499603272,0,0.0,128.27
908.6438499603272,0,0.0,128.12
908.6438499603272,0,0.0,128.12
908.7013499603271,0,0.0,128.12
908.7014499603272,0,0.0,128.12
908.7589499603272,0,0.0,128.12
908.7589499603272,0,0.0,128.12
908.8164499603272,0,0.0,128.12
908.8165499603272,0,0.0,128.12
908.8740499603272,0,0.0,128.12
908.8740499603272,0,0.0,128.12
908.9315499603272,0,0.0,128.27
908.9316499603271,0,0.0,128.27
908.9891499603272,0,0.0,128.27
908.9892499603271,0,0.0,128.27
909.0467499603271,0,0.0,128.27
909.0468499603271,0,0.0,128.27
909.1042499603271,0,0.0,128.27
909.1043499603271,0,0.0,128.27
909.1618499603271,0,0.0,128.27
909.1619499603271,0,0.0,128.27
909.2194499603271,0,0.0,128.2
909.2195499603272,0,0.0,128.2
909.2770499603272,0,0.0,128.2
909.2770499603272,0,0.0,128.2
909.3345499603272,0,0.0,128.2
909.3345499603272,0,0.0,128.2
909.3921499603272,0,0.0,128.2
909.3922499603271,0,0.0,128.2
909.4497499603272,0,0.0,128.2
909.4498499603271,0,0.0,128.2
909.5073499603271,0,0.0,128.2
909.5074499603271,0,0.0,128.2
909.5649499603271,0,0.0,128.12
909.5649499603271,0,0.0,128.12
909.6224499603271,0,0.0,128.12
909.6225499603271,0,0.0,128.12
909.6866499603271,0,0.0,128.12
909.6866499603271,0,0.0,128.12
909.7441499603271,0,0.0,128.12
909.7442499603271,0,0.0,128.12
909.8017499603271,0,0.0,128.12
909.8017499603271,0,0.0,128.12
909.8592499603271,0,0.0,128.48
909.8593499603271,0,0.0,128.48
909.9168499603271,0,0.0,128.48
909.9169499603272,0,0.0,128.48
909.9744499603271,0,0.0,128.48
909.9745499603272,0,0.0,128.48
910.0319499603271,0,0.0,128.48
910.0320499603272,0,0.0,128.48
910.0894499603271,0,0.0,128.48
910.0894499603271,0,0.0,128.48
910.1469499603271,0,0.0,128.27
