TIME,VALVE9 STATE,PT17 READING,PT9 READING
5195.463598992157,0,0.0,120.5
5195.521098992157,0,0.0,120.57
5195.521198992157,0,0.0,120.57
5195.578598992157,0,0.0,120.57
5195.578598992157,0,0.0,120.57
5195.636098992157,0,0.0,120.57
5195.636198992157,0,0.0,120.57
5195.693598992157,0,0.0,120.57
5195.693598992157,0,0.0,120.57
5195.750998992157,0,0.0,120.57
5195.751098992157,0,0.0,120.57
5195.808598992157,0,0.0,120.22
5195.808598992157,0,0.0,120.22
5195.866098992157,0,0.0,120.22
5195.866198992157,0,0.0,120.22
5195.923598992157,0,0.0,120.22
5195.923598992157,0,0.0,120.22
5195.981098992157,0,0.0,120.22
5195.981198992157,0,0.0,120.22
5196.038598992157,0,0.0,120.22
5196.038598992157,0,0.0,120.22
5196.096098992157,0,0.0,120.22
5196.096098992157,0,0.0,120.22
5196.153598992157,0,0.0,120.57
5196.153598992157,0,0.0,120.57
5196.210998992157,0,0.0,120.57
5196.211098992157,0,0.0,120.57
5196.268498992157,0,0.0,120.57
5196.268498992157,0,0.0,120.57
5196.326098992157,0,0.0,120.57
5196.326098992157,0,0.0,120.57
5196.383598992157,0,0.0,120.57
5196.383598992157,0,0.0,120.57
5196.440998992157,0,0.0,120.36
5196.440998992157,0,0.0,120.36
5196.498498992157,0,0.0,120.36
5196.498598992157,0,0.0,120.36
5196.555998992157,0,0.0,120.36
5196.555998992157,0,0.0,120.36
5196.613598992157,0,0.0,120.36
5196.613598992157,0,0.0,120.36
5196.671098992157,0,0.0,120.36
5196.671098992157,0,0.0,120.36
5196.728598992157,0,0.0,120.22
5196.728698992157,0,0.0,120.22
5196.786098992157,0,0.0,120.22
5196.786198992157,0,0.0,120.22
5196.843598992157,0,0.0,120.22
5196.843598992157,0,0.0,120.22
5196.901098992157,0,0.0,120.22
5196.901098992157,0,0.0,120.22
5196.958598992157,0,0.0,120.22
5196.958698992157,0,0.0,120.22
5197.016098992157,0,0.0,120.22
5197.016198992157,0,0.0,120.22
5197.073598992157,0,0.0,120.5
5197.073698992157,0,0.0,120.5
5197.131098992157,0,0.0,120.5
5197.131198992157,0,0.0,120.5
5197.188598992157,0,0.0,120.5
5197.188598992157,0,0.0,120.5
5197.246098992157,0,0.0,120.5
5197.246198992157,0,0.0,120.5
5197.303598992157,0,0.0,120.5
5197.303598992157,0,0.0,120.5
5197.361098992157,0,0.0,120.57
5197.361198992157,0,0.0,120.57
5197.418698992157,0,0.0,120.57
5197.418798992157,0,0.0,120.57
5197.480198992157,0,0.0,120.57
5197.480198992157,0,0.0,120.57
5197.537698992157,0,0.0,120.57
5197.537698992157,0,0.0,120.57
5197.595198992157,0,0.0,120.57
5197.595298992157,0,0.0,120.57
5197.652698992157,0,0.0,120.85
5197.652798992157,0,0.0,120.85
5197.710298992157,0,0.0,120.85
5197.710398992157,0,0.0,120.85
5197.767998992157,0,0.0,120.85
5197.767998992157,0,0.0,120.85
5197.825498992157,0,0.0,120.85
5197.825498992157,0,0.0,120.85
5197.882998992157,0,0.0,120.85
5197.883098992157,0,0.0,120.85
5197.940498992157,0,0.0,120.78
5197.940598992157,0,0.0,120.78
5197.998098992157,0,0.0,120.78
5197.998198992157,0,0.0,120.78
5198.055598992157,0,0.0,120.78
5198.055598992157,0,0.0,120.78
5198.113098992157,0,0.0,120.78
5198.113098992157,0,0.0,120.78
5198.170598992157,0,0.0,120.78
5198.170698992157,0,0.0,120.78
5198.228098992157,0,0.0,120.78
5198.228098992157,0,0.0,120.78
5198.285598992157,0,0.0,120.85
5198.285598992157,0,0.0,120.85
5198.343098992157,0,0.0,120.85
5198.343098992157,0,0.0,120.85
5198.400598992157,0,0.0,120.85
5198.400598992157,0,0.0,120.85
5198.458098992157,0,0.0,120.85
5198.458198992157,0,0.0,120.85
5198.515598992157,0,0.0,120.85
5198.515598992157,0,0.0,120.85
5198.573098992157,0,0.0,120.92
5198.573198992157,0,0.0,120.92
5198.630698992157,0,0.0,120.92
5198.630698992157,0,0.0,120.92
5198.688198992157,0,0.0,120.92
5198.688198992157,0,0.0,120.92
5198.745698992157,0,0.0,120.92
5198.745698992157,0,0.0,120.92
5198.803198992157,0,0.0,120.92
5198.803298992157,0,0.0,120.92
5198.860698992157,0,0.0,120.92
5198.860798992157,0,0.0,120.92
5198.918198992157,0,0.0,120.92
5198.918198992157,0,0.0,120.92
5198.975698992157,0,0.0,120.92
5198.975798992157,0,0.0,120.92
5199.033198992157,0,0.0,120.92
5199.033198992157,0,0.0,120.92
5199.090698992157,0,0.0,120.92
5199.090798992157,0,0.0,120.92
5199.148198992157,0,0.0,120.92
5199.148198992157,0,0.0,120.92
5199.205598992157,0,0.0,120.85
5199.205598992157,0,0.0,120.85
5199.263098992157,0,0.0,120.85
5199.263098992157,0,0.0,120.85
5199.320498992157,0,0.0,120.85
5199.320498992157,0,0.0,120.85
5199.377998992157,0,0.0,120.85
5199.377998992157,0,0.0,120.85
5199.435498992157,0,0.0,120.85
5199.435598992157,0,0.0,120.85
5199.492998992157,0,0.0,120.71
5199.493098992157,0,0.0,120.71
5199.557198992157,0,0.0,120.71
5199.557298992157,0,0.0,120.71
5199.614698992157,0,0.0,120.71
5199.614698992157,0,0.0,120.71
5199.672198992157,0,0.0,120.71
5199.672198992157,0,0.0,120.71
5199.729698992157,0,0.0,120.71
5199.729798992157,0,0.0,120.71
5199.787198992157,0,0.0,121.07
5199.787298992157,0,0.0,121.07
5199.844698992157,0,0.0,121.07
5199.844698992157,0,0.0,121.07
5199.902098992157,0,0.0,121.07
5199.902098992157,0,0.0,121.07
5199.959598992157,0,0.0,121.07
5199.959598992157,0,0.0,121.07
5200.017098992157,0,0.0,121.07
5200.017098992157,0,0.0,121.07
5200.074498992157,0,0.0,121.07
5200.074498992157,0,0.0,121.07
5200.131998992157,0,0.0,120.85
5200.131998992157,0,0.0,120.85
5200.189498992157,0,0.0,120.85
5200.189598992157,0,0.0,120.85
5200.246998992157,0,0.0,120.85
5200.246998992157,0,0.0,120.85
5200.304498992157,0,0.0,120.85
5200.304598992157,0,0.0,120.85
5200.361998992157,0,0.0,120.85
5200.362098992157,0,0.0,120.85
5200.419498992157,0,0.0,121.56
5200.419598992157,0,0.0,121.56
5200.476998992157,0,0.0,121.56
5200.476998992157,0,0.0,121.56
5200.534598992157,0,0.0,121.56
5200.534698992157,0,0.0,121.56
5200.592198992157,0,0.0,121.56
5200.592298992157,0,0.0,121.56
5200.649698992157,0,0.0,121.56
5200.649698992157,0,0.0,121.56
5200.707198992157,0,0.0,121.35
5200.707298992157,0,0.0,121.35
5200.764798992157,0,0.0,121.35
5200.764898992157,0,0.0,121.35
5200.822298992157,0,0.0,121.35
5200.822298992157,0,0.0,121.35
5200.879798992157,0,0.0,121.35
5200.879798992157,0,0.0,121.35
5200.937298992157,0,0.0,121.35
5200.937298992157,0,0.0,121.35
5200.994798992157,0,0.0,121.35
5200.994798992157,0,0.0,121.35
5201.052298992157,0,0.0,121.56
5201.052398992157,0,0.0,121.56
5201.109798992157,0,0.0,121.56
5201.109798992157,0,0.0,121.56
5201.167298992157,0,0.0,121.56
5201.167298992157,0,0.0,121.56
5201.224798992157,0,0.0,121.56
5201.224898992157,0,0.0,121.56
5201.282298992157,0,0.0,121.56
5201.282298992157,0,0.0,121.56
5201.339798992157,0,0.0,121.42
5201.339798992157,0,0.0,121.42
5201.397298992157,0,0.0,121.42
5201.397298992157,0,0.0,121.42
5201.454698992157,0,0.0,121.42
5201.454698992157,0,0.0,121.42
5201.512198992157,0,0.0,121.42
5201.512198992157,0,0.0,121.42
5201.569698992157,0,0.0,121.42
5201.569698992157,0,0.0,121.42
5201.633898992157,0,0.0,121.42
5201.633898992157,0,0.0,121.42
5201.691398992157,0,0.0,121.42
5201.691498992157,0,0.0,121.42
5201.748898992157,0,0.0,121.42
5201.748998992157,0,0.0,121.42
5201.806398992157,0,0.0,121.42
5201.806498992157,0,0.0,121.42
5201.863898992157,0,0.0,121.42
5201.863898992157,0,0.0,121.42
5201.921398992157,0,0.0,121.35
5201.921498992157,0,0.0,121.35
5201.978898992157,0,0.0,121.35
5201.978998992157,0,0.0,121.35
5202.036398992157,0,0.0,121.35
5202.036398992157,0,0.0,121.35
5202.093898992157,0,0.0,121.35
5202.093898992157,0,0.0,121.35
5202.151398992157,0,0.0,121.35
5202.151498992157,0,0.0,121.35
5202.208898992157,0,0.0,121.35
5202.208898992157,0,0.0,121.35
5202.266398992157,0,0.0,121.7
5202.266498992157,0,0.0,121.7
5202.323898992157,0,0.0,121.7
5202.323898992157,0,0.0,121.7
5202.381398992157,0,0.0,121.7
5202.381398992157,0,0.0,121.7
5202.438898992157,0,0.0,121.7
5202.438998992157,0,0.0,121.7
5202.496398992157,0,0.0,121.7
5202.496498992157,0,0.0,121.7
5202.553898992157,0,0.0,121.35
5202.553898992157,0,0.0,121.35
5202.611398992157,0,0.0,121.35
5202.611398992157,0,0.0,121.35
5202.668898992157,0,0.0,121.35
5202.668898992157,0,0.0,121.35
5202.726398992157,0,0.0,121.35
5202.726398992157,0,0.0,121.35
5202.7838989921565,0,0.0,121.35
5202.7838989921565,0,0.0,121.35
5202.841398992157,0,0.0,121.63
5202.841498992157,0,0.0,121.63
5202.898898992157,0,0.0,121.63
5202.898898992157,0,0.0,121.63
5202.956398992157,0,0.0,121.63
5202.956398992157,0,0.0,121.63
5203.013898992157,0,0.0,121.63
5203.013898992157,0,0.0,121.63
5203.071398992157,0,0.0,121.63
5203.071498992157,0,0.0,121.63
5203.128898992157,0,0.0,121.63
5203.128898992157,0,0.0,121.63
5203.186398992157,0,0.0,121.63
5203.186498992157,0,0.0,121.63
5203.243898992157,0,0.0,121.63
5203.243898992157,0,0.0,121.63
5203.301398992157,0,0.0,121.63
5203.301398992157,0,0.0,121.63
5203.358898992157,0,0.0,121.63
5203.358998992157,0,0.0,121.63
5203.416398992157,0,0.0,121.63
5203.416398992157,0,0.0,121.63
5203.473898992157,0,0.0,121.56
5203.473998992157,0,0.0,121.56
5203.531398992157,0,0.0,121.56
5203.531398992157,0,0.0,121.56
5203.588898992157,0,0.0,121.56
5203.588898992157,0,0.0,121.56
5203.646298992157,0,0.0,121.56
5203.646298992157,0,0.0,121.56
5203.703798992157,0,0.0,121.56
5203.703898992157,0,0.0,121.56
5203.761298992157,0,0.0,121.98
5203.761398992157,0,0.0,121.98
5203.818798992157,0,0.0,121.98
5203.818798992157,0,0.0,121.98
5203.876298992157,0,0.0,121.98
5203.876298992157,0,0.0,121.98
5203.933698992157,0,0.0,121.98
5203.933798992157,0,0.0,121.98
5203.991198992157,0,0.0,121.98
5203.991298992157,0,0.0,121.98
5204.048698992157,0,0.0,121.98
5204.048698992157,0,0.0,121.98
5204.106198992157,0,0.0,121.98
5204.106298992157,0,0.0,121.98
5204.163698992157,0,0.0,121.98
5204.163698992157,0,0.0,121.98
5204.221198992157,0,0.0,121.98
5204.221198992157,0,0.0,121.98
5204.278598992157,0,0.0,121.98
5204.278698992157,0,0.0,121.98
5204.336098992157,0,0.0,121.98
5204.336098992157,0,0.0,121.98
5204.393598992157,0,0.0,121.77
5204.393698992157,0,0.0,121.77
5204.451098992157,0,0.0,121.77
5204.451098992157,0,0.0,121.77
5204.508598992157,0,0.0,121.77
5204.508598992157,0,0.0,121.77
5204.565998992157,0,0.0,121.77
5204.566098992157,0,0.0,121.77
5204.623498992157,0,0.0,121.77
5204.623498992157,0,0.0,121.77
5204.680998992157,0,0.0,122.05
5204.681098992157,0,0.0,122.05
5204.738498992157,0,0.0,122.05
5204.738498992157,0,0.0,122.05
5204.795998992157,0,0.0,122.05
5204.796098992157,0,0.0,122.05
5204.853498992157,0,0.0,122.05
5204.853498992157,0,0.0,122.05
5204.910998992157,0,0.0,122.05
5204.910998992157,0,0.0,122.05
5204.968498992157,0,0.0,122.05
5204.968598992157,0,0.0,122.05
5205.025998992157,0,0.0,121.98
5205.026098992157,0,0.0,121.98
5205.083498992157,0,0.0,121.98
5205.083498992157,0,0.0,121.98
5205.140998992157,0,0.0,121.98
5205.141098992157,0,0.0,121.98
5205.198498992157,0,0.0,121.98
5205.198498992157,0,0.0,121.98
5205.255998992157,0,0.0,121.98
5205.255998992157,0,0.0,121.98
5205.313498992157,0,0.0,121.91
5205.313598992157,0,0.0,121.91
5205.370998992157,0,0.0,121.91
5205.371098992157,0,0.0,121.91
5205.428498992157,0,0.0,121.91
5205.428498992157,0,0.0,121.91
5205.485898992157,0,0.0,121.91
5205.485998992157,0,0.0,121.91
5205.543398992157,0,0.0,121.91
5205.543398992157,0,0.0,121.91
5205.6008989921565,0,0.0,121.84
5205.600998992157,0,0.0,121.84
5205.664898992157,0,0.0,121.84
5205.664998992157,0,0.0,121.84
5205.722498992157,0,0.0,121.84
5205.722498992157,0,0.0,121.84
5205.779998992157,0,0.0,121.84
5205.779998992157,0,0.0,121.84
5205.837398992157,0,0.0,121.84
5205.837498992157,0,0.0,121.84
5205.894898992157,0,0.0,121.98
5205.894998992157,0,0.0,121.98
5205.952398992157,0,0.0,121.98
5205.952398992157,0,0.0,121.98
5206.009798992157,0,0.0,121.98
5206.009798992157,0,0.0,121.98
5206.067298992157,0,0.0,121.98
5206.067298992157,0,0.0,121.98
5206.124798992157,0,0.0,121.98
5206.124898992157,0,0.0,121.98
5206.182398992157,0,0.0,121.98
5206.182498992157,0,0.0,121.98
5206.240098992157,0,0.0,122.05
5206.240198992157,0,0.0,122.05
5206.297598992157,0,0.0,122.05
5206.297698992157,0,0.0,122.05
5206.355098992157,0,0.0,122.05
5206.355098992157,0,0.0,122.05
5206.412598992157,0,0.0,122.05
5206.412698992157,0,0.0,122.05
5206.470098992157,0,0.0,122.05
5206.470198992157,0,0.0,122.05
5206.527598992157,0,0.0,122.48
5206.527698992157,0,0.0,122.48
5206.585098992157,0,0.0,122.48
5206.585198992157,0,0.0,122.48
5206.645298992157,0,0.0,122.48
5206.645398992157,0,0.0,122.48
5206.702898992157,0,0.0,122.48
5206.702898992157,0,0.0,122.48
5206.760398992157,0,0.0,122.48
5206.760498992157,0,0.0,122.48
5206.817898992157,0,0.0,122.19
5206.817998992157,0,0.0,122.19
5206.875398992157,0,0.0,122.19
5206.875398992157,0,0.0,122.19
5206.932898992157,0,0.0,122.19
5206.932898992157,0,0.0,122.19
5206.990398992157,0,0.0,122.19
5206.990398992157,0,0.0,122.19
5207.047898992157,0,0.0,122.19
5207.047998992157,0,0.0,122.19
5207.105398992157,0,0.0,122.19
5207.105398992157,0,0.0,122.19
5207.162898992157,0,0.0,122.34
5207.162998992157,0,0.0,122.34
5207.220398992157,0,0.0,122.34
5207.220398992157,0,0.0,122.34
5207.277898992157,0,0.0,122.34
5207.277898992157,0,0.0,122.34
5207.335398992157,0,0.0,122.34
5207.335498992157,0,0.0,122.34
5207.392898992157,0,0.0,122.34
5207.392898992157,0,0.0,122.34
5207.450298992157,0,0.0,122.34
5207.450398992157,0,0.0,122.34
5207.507798992157,0,0.0,122.34
5207.507798992157,0,0.0,122.34
5207.565298992157,0,0.0,122.34
5207.565298992157,0,0.0,122.34
5207.622798992157,0,0.0,122.34
5207.622898992157,0,0.0,122.34
5207.680298992157,0,0.0,122.34
5207.680398992157,0,0.0,122.34
5207.737798992157,0,0.0,122.34
5207.737898992157,0,0.0,122.34
5207.795398992157,0,0.0,122.34
5207.795498992157,0,0.0,122.34
5207.852898992157,0,0.0,122.34
5207.852998992157,0,0.0,122.34
5207.910398992157,0,0.0,122.34
5207.910398992157,0,0.0,122.34
5207.967898992157,0,0.0,122.34
5207.967898992157,0,0.0,122.34
5208.025398992157,0,0.0,122.34
5208.025398992157,0,0.0,122.34
5208.082898992157,0,0.0,122.55
5208.082998992157,0,0.0,122.55
5208.140398992157,0,0.0,122.55
5208.140498992157,0,0.0,122.55
5208.197898992157,0,0.0,122.55
5208.197898992157,0,0.0,122.55
5208.255398992157,0,0.0,122.55
5208.255498992157,0,0.0,122.55
5208.312898992157,0,0.0,122.55
5208.312898992157,0,0.0,122.55
5208.370398992157,0,0.0,122.41
5208.370398992157,0,0.0,122.41
5208.427898992157,0,0.0,122.41
5208.427898992157,0,0.0,122.41
5208.485398992157,0,0.0,122.41
5208.485498992157,0,0.0,122.41
5208.542898992157,0,0.0,122.41
5208.542998992157,0,0.0,122.41
5208.600398992157,0,0.0,122.41
5208.600398992157,0,0.0,122.41
5208.657898992157,0,0.0,122.41
5208.6579989921565,0,0.0,122.41
5208.715398992157,0,0.0,122.41
5208.715398992157,0,0.0,122.41
5208.772898992157,0,0.0,122.41
5208.772898992157,0,0.0,122.41
5208.830398992157,0,0.0,122.41
5208.830398992157,0,0.0,122.41
5208.887898992157,0,0.0,122.41
5208.887998992157,0,0.0,122.41
5208.945398992157,0,0.0,122.41
5208.945498992157,0,0.0,122.41
5209.002898992157,0,0.0,122.83
5209.002998992157,0,0.0,122.83
5209.060398992157,0,0.0,122.83
5209.060398992157,0,0.0,122.83
5209.117898992157,0,0.0,122.83
5209.117998992157,0,0.0,122.83
5209.175398992157,0,0.0,122.83
5209.175498992157,0,0.0,122.83
5209.232898992157,0,0.0,122.83
5209.232898992157,0,0.0,122.83
5209.290398992157,0,0.0,122.9
5209.290398992157,0,0.0,122.9
5209.347898992157,0,0.0,122.9
5209.347898992157,0,0.0,122.9
5209.4052989921565,0,0.0,122.9
5209.4052989921565,0,0.0,122.9
5209.462798992157,0,0.0,122.9
5209.462898992157,0,0.0,122.9
5209.520298992157,0,0.0,122.9
5209.520298992157,0,0.0,122.9
5209.577798992157,0,0.0,122.83
5209.577898992157,0,0.0,122.83
5209.635298992157,0,0.0,122.83
5209.635298992157,0,0.0,122.83
5209.692798992157,0,0.0,122.83
5209.692898992157,0,0.0,122.83
5209.750298992157,0,0.0,122.83
5209.750398992157,0,0.0,122.83
5209.807798992157,0,0.0,122.83
5209.807798992157,0,0.0,122.83
5209.865298992157,0,0.0,122.83
5209.865398992157,0,0.0,122.83
5209.922798992157,0,0.0,122.97
5209.922898992157,0,0.0,122.97
5209.980298992157,0,0.0,122.97
5209.980298992157,0,0.0,122.97
5210.037798992157,0,0.0,122.97
5210.037798992157,0,0.0,122.97
5210.095298992157,0,0.0,122.97
5210.095398992157,0,0.0,122.97
5210.152798992157,0,0.0,122.97
5210.152798992157,0,0.0,122.97
5210.210298992157,0,0.0,122.76
5210.210298992157,0,0.0,122.76
5210.267798992157,0,0.0,122.76
5210.267798992157,0,0.0,122.76
5210.325198992157,0,0.0,122.76
5210.325198992157,0,0.0,122.76
5210.382698992157,0,0.0,122.76
5210.382698992157,0,0.0,122.76
5210.440198992157,0,0.0,122.76
5210.440198992157,0,0.0,122.76
5210.497698992157,0,0.0,122.83
5210.497698992157,0,0.0,122.83
5210.555198992157,0,0.0,122.83
5210.555198992157,0,0.0,122.83
5210.612598992157,0,0.0,122.83
5210.612598992157,0,0.0,122.83
5210.670098992157,0,0.0,122.83
5210.670198992157,0,0.0,122.83
5210.727698992157,0,0.0,122.83
5210.727798992157,0,0.0,122.83
5210.785298992157,0,0.0,122.9
5210.785398992157,0,0.0,122.9
5210.8427989921565,0,0.0,122.9
5210.842898992157,0,0.0,122.9
5210.900298992157,0,0.0,122.9
5210.900298992157,0,0.0,122.9
5210.957798992157,0,0.0,122.9
5210.957798992157,0,0.0,122.9
5211.015298992157,0,0.0,122.9
5211.015398992157,0,0.0,122.9
5211.072798992157,0,0.0,122.9
5211.072898992157,0,0.0,122.9
5211.130298992157,0,0.0,123.25
5211.130398992157,0,0.0,123.25
5211.187798992157,0,0.0,123.25
5211.187898992157,0,0.0,123.25
5211.245298992157,0,0.0,123.25
5211.245398992157,0,0.0,123.25
5211.302798992157,0,0.0,123.25
5211.302898992157,0,0.0,123.25
5211.360298992157,0,0.0,123.25
5211.360298992157,0,0.0,123.25
5211.417798992157,0,0.0,123.32
5211.417898992157,0,0.0,123.32
5211.475298992157,0,0.0,123.32
5211.475298992157,0,0.0,123.32
5211.532798992157,0,0.0,123.32
5211.532798992157,0,0.0,123.32
5211.590298992157,0,0.0,123.32
5211.590398992157,0,0.0,123.32
5211.647998992157,0,0.0,123.32
5211.648098992157,0,0.0,123.32
5211.705498992157,0,0.0,123.25
5211.705498992157,0,0.0,123.25
5211.762998992157,0,0.0,123.25
5211.762998992157,0,0.0,123.25
5211.820498992157,0,0.0,123.25
5211.820498992157,0,0.0,123.25
5211.877898992157,0,0.0,123.25
5211.877898992157,0,0.0,123.25
5211.935398992157,0,0.0,123.25
5211.935398992157,0,0.0,123.25
5211.992898992157,0,0.0,123.25
5211.992898992157,0,0.0,123.25
5212.050398992157,0,0.0,123.18
5212.050498992157,0,0.0,123.18
5212.107898992157,0,0.0,123.18
5212.107898992157,0,0.0,123.18
5212.165398992157,0,0.0,123.18
5212.165498992157,0,0.0,123.18
5212.222898992157,0,0.0,123.18
5212.222898992157,0,0.0,123.18
5212.280398992157,0,0.0,123.18
5212.280498992157,0,0.0,123.18
5212.337898992157,0,0.0,123.25
5212.337898992157,0,0.0,123.25
5212.395398992157,0,0.0,123.25
5212.395398992157,0,0.0,123.25
5212.452898992157,0,0.0,123.25
5212.452898992157,0,0.0,123.25
5212.510398992157,0,0.0,123.25
5212.510398992157,0,0.0,123.25
5212.567898992157,0,0.0,123.25
5212.567898992157,0,0.0,123.25
5212.625398992157,0,0.0,123.18
5212.625498992157,0,0.0,123.18
5212.682898992157,0,0.0,123.18
5212.682898992157,0,0.0,123.18
5212.740398992157,0,0.0,123.18
5212.740498992157,0,0.0,123.18
5212.797898992157,0,0.0,123.18
5212.797898992157,0,0.0,123.18
5212.855398992157,0,0.0,123.18
5212.855498992157,0,0.0,123.18
5212.912898992157,0,0.0,123.18
5212.912998992157,0,0.0,123.18
5212.970398992157,0,0.0,123.25
5212.970398992157,0,0.0,123.25
5213.027898992157,0,0.0,123.25
5213.027898992157,0,0.0,123.25
5213.085398992157,0,0.0,123.25
5213.085498992157,0,0.0,123.25
5213.142898992157,0,0.0,123.25
5213.142998992157,0,0.0,123.25
5213.200398992157,0,0.0,123.25
5213.200398992157,0,0.0,123.25
5213.257898992157,0,0.0,123.47
5213.257998992157,0,0.0,123.47
5213.315398992157,0,0.0,123.47
5213.315398992157,0,0.0,123.47
5213.372898992157,0,0.0,123.47
5213.372898992157,0,0.0,123.47
5213.430298992157,0,0.0,123.47
5213.430298992157,0,0.0,123.47
5213.487798992157,0,0.0,123.47
5213.487798992157,0,0.0,123.47
5213.545298992157,0,0.0,123.47
5213.545398992157,0,0.0,123.47
5213.602798992157,0,0.0,123.47
5213.602898992157,0,0.0,123.47
5213.660298992157,0,0.0,123.47
5213.660298992157,0,0.0,123.47
5213.7177989921565,0,0.0,123.47
