TIME,PT0,PT1,PT2,PT3,PT4,PT5,PT6,PT7,PT8,PT9,PT10,PT11,PT12,PT13,PT14,PT15,PT16,PT17,Pneumatic DLR,Propellant DLR,N2 Fill,LOX ISO,N2 Vent,IPA Vent,LOX Vent,IPA Fill,LOX Fill,IPA Main (Engine),LOX Main (Engine),IPA Igniter,LOX Igniter,LOX Purge,UNUSED (X),IPA Purge,IPA ISO,EMATCH
881.6674499603272,0.0,0.0,0.0,0.0,0.0,0.0,108.01,0.0,0.09,123.89,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
881.7249499603272,0.0,0.0,0.0,0.0,0.0,0.0,108.01,0.0,0.09,123.47,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
881.7825499603272,0.0,0.0,0.0,0.0,0.0,0.0,108.01,0.0,0.09,123.47,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
881.8401499603272,0.0,0.0,0.0,0.0,0.0,0.0,108.01,0.0,0.09,123.47,0.06,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
881.8977499603271,0.0,0.0,0.0,0.0,0.0,0.0,108.01,0.0,0.0,123.47,0.06,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
881.9552499603271,0.0,0.0,0.0,0.0,0.0,0.0,108.01,0.0,0.0,123.47,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
882.0127499603271,0.0,0.0,0.0,0.0,0.0,0.0,108.01,0.0,0.0,123.54,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
882.0702499603271,0.0,0.0,0.0,0.0,0.0,0.0,108.01,0.0,0.0,123.54,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
882.1278499603271,0.0,0.0,0.0,0.0,0.0,0.0,108.01,0.0,0.0,123.54,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
882.1854499603271,0.0,0.0,0.0,0.0,0.0,0.0,108.01,0.0,0.0,123.54,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
882.2430499603272,0.0,0.0,0.0,0.0,0.0,0.0,108.36,0.0,0.0,123.54,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
882.3005499603272,0.0,0.0,0.0,0.0,0.0,0.0,108.36,0.0,0.0,124.1,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
882.3580499603271,0.0,0.0,0.0,0.0,0.0,0.0,108.36,0.0,0.0,124.1,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
882.4156499603272,0.0,0.0,0.0,0.0,0.0,0.0,108.36,0.0,0.0,124.1,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
882.4732499603272,0.0,0.0,0.0,0.0,0.0,0.0,108.36,0.0,0.0,124.1,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
882.5308499603271,0.0,0.0,0.0,0.0,0.0,0.0,105.53,0.0,1.12,124.1,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
882.5884499603271,0.0,0.0,0.0,0.0,0.0,0.0,105.53,0.0,1.12,124.1,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
882.6460499603271,0.0,0.0,0.0,0.0,0.0,0.0,105.53,0.0,1.12,123.96,0.05,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
882.7035499603271,0.0,0.0,0.0,0.0,0.0,0.0,105.53,0.0,1.12,123.96,0.05,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
882.7612499603272,0.0,0.0,0.0,0.0,0.0,0.0,105.53,0.0,1.12,123.96,0.05,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
882.8188499603272,0.0,0.0,0.0,0.0,0.0,0.0,109.42,0.0,0.65,123.96,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
882.8762499603272,0.0,0.0,0.0,0.0,0.0,0.0,109.42,0.0,0.65,123.96,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
882.9337499603272,0.0,0.0,0.0,0.0,0.0,0.0,109.42,0.0,0.65,124.1,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
882.9913499603272,0.0,0.0,0.0,0.0,0.0,0.0,109.42,0.0,0.65,124.1,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
883.0489499603271,0.0,0.0,0.0,0.0,0.0,0.0,109.42,0.0,0.65,124.1,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
883.1064499603272,0.0,0.0,0.0,0.0,0.0,0.0,109.42,0.0,0.65,124.1,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
883.1640499603271,0.0,0.0,0.0,0.0,0.0,0.0,106.24,0.0,0.65,124.1,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
883.2282499603272,0.0,0.0,0.0,0.0,0.0,0.0,106.24,0.0,0.65,124.38,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
883.2858499603271,0.0,0.0,0.0,0.0,0.0,0.0,106.24,0.0,0.65,124.38,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
883.3433499603271,0.0,0.0,0.0,0.0,0.0,0.0,106.24,0.0,0.65,124.38,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
883.4009499603271,0.0,0.0,0.0,0.0,0.0,0.0,106.24,0.0,0.65,124.38,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
883.4584499603271,0.0,0.0,0.0,0.0,0.0,0.0,106.24,0.0,0.0,124.38,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
883.5159499603271,0.0,0.0,0.0,0.0,0.0,0.0,106.24,0.0,0.0,124.38,0.06,0.05,0.06,0.06,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
883.5736499603272,0.0,0.0,0.0,0.0,0.0,0.0,106.24,0.0,0.0,124.1,0.06,0.06,0.06,0.06,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
883.6312499603272,0.0,0.0,0.0,0.0,0.0,0.0,106.24,0.0,0.0,124.1,0.06,0.06,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
883.6887499603272,0.0,0.0,0.0,0.0,0.0,0.0,106.24,0.0,0.0,124.1,0.06,0.06,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
883.7464499603271,0.0,0.0,0.0,0.0,0.0,0.0,105.89,0.0,0.09,124.1,0.06,0.06,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
883.8038499603272,0.0,0.0,0.0,0.0,0.0,0.0,105.89,0.0,0.09,124.1,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
883.8615499603271,0.0,0.0,0.0,0.0,0.0,0.0,105.89,0.0,0.09,123.96,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
883.9191499603271,0.0,0.0,0.0,0.0,0.0,0.0,105.89,0.0,0.09,123.96,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
883.9766499603271,0.0,0.0,0.0,0.0,0.0,0.0,105.89,0.0,0.09,123.96,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
884.0341499603271,0.0,0.0,0.0,0.0,0.0,0.0,108.01,0.0,0.0,123.96,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
884.0917499603271,0.0,0.0,0.0,0.0,0.0,0.0,108.01,0.0,0.0,123.96,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
884.1492499603271,0.0,0.0,0.0,0.0,0.0,0.0,108.01,0.0,0.0,123.96,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
884.2067499603271,0.0,0.0,0.0,0.0,0.0,0.0,108.01,0.0,0.0,123.96,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
884.2643499603272,0.0,0.0,0.0,0.0,0.0,0.0,108.01,0.0,0.0,123.96,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
884.3218499603272,0.0,0.0,0.0,0.0,0.0,0.0,108.01,0.0,0.0,123.96,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
884.3794499603272,0.0,0.0,0.0,0.0,0.0,0.0,105.53,0.0,0.28,123.96,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
884.4370499603272,0.0,0.0,0.0,0.0,0.0,0.0,105.53,0.0,0.28,124.74,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
884.4946499603271,0.0,0.0,0.0,0.0,0.0,0.0,105.53,0.0,0.28,124.74,0.06,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
884.5521499603271,0.0,0.0,0.0,0.0,0.0,0.0,105.53,0.0,0.28,124.74,0.06,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
884.6096499603271,0.0,0.0,0.0,0.0,0.0,0.0,105.53,0.0,0.28,124.74,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
884.6672499603271,0.0,0.0,0.0,0.0,0.0,0.0,108.71,0.0,0.65,124.74,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
884.7248499603271,0.0,0.0,0.0,0.0,0.0,0.0,108.71,0.0,0.65,124.74,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
884.7824499603272,0.0,0.0,0.0,0.0,0.0,0.0,108.71,0.0,0.65,124.24,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
884.8400499603272,0.0,0.0,0.0,0.0,0.0,0.0,108.71,0.0,0.65,124.24,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
884.8975499603272,0.0,0.0,0.0,0.0,0.0,0.0,108.71,0.0,0.65,124.24,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
884.9551499603272,0.0,0.0,0.0,0.0,0.0,0.0,107.3,0.0,0.47,124.24,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
885.0126499603272,0.0,0.0,0.0,0.0,0.0,0.0,107.3,0.0,0.47,124.24,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
885.0702499603271,0.0,0.0,0.0,0.0,0.0,0.0,107.3,0.0,0.47,124.45,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
885.1278499603271,0.0,0.0,0.0,0.0,0.0,0.0,107.3,0.0,0.47,124.45,0.06,0.06,0.06,0.06,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
885.1853499603271,0.0,0.0,0.0,0.0,0.0,0.0,107.3,0.0,0.47,124.45,0.06,0.06,0.06,0.06,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
885.2429499603271,0.0,0.0,0.0,0.0,0.0,0.0,107.3,0.0,0.47,124.45,0.06,0.06,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
885.3005499603272,0.0,0.0,0.0,0.0,0.0,0.0,109.42,0.0,1.12,124.45,0.05,0.06,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
885.3580499603271,0.0,0.0,0.0,0.0,0.0,0.0,109.42,0.0,1.12,124.45,0.05,0.06,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
885.4156499603272,0.0,0.0,0.0,0.0,0.0,0.0,109.42,0.0,1.12,124.45,0.05,0.06,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
885.4732499603272,0.0,0.0,0.0,0.0,0.0,0.0,109.42,0.0,1.12,124.45,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
885.5306499603272,0.0,0.0,0.0,0.0,0.0,0.0,109.42,0.0,1.12,124.45,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
885.5881499603272,0.0,0.0,0.0,0.0,0.0,0.0,106.95,0.0,0.37,124.45,0.05,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
885.6457499603272,0.0,0.0,0.0,0.0,0.0,0.0,106.95,0.0,0.37,124.45,0.05,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
885.7032499603272,0.0,0.0,0.0,0.0,0.0,0.0,106.95,0.0,0.37,124.24,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
885.7608499603272,0.0,0.0,0.0,0.0,0.0,0.0,106.95,0.0,0.37,124.24,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
885.8183499603272,0.0,0.0,0.0,0.0,0.0,0.0,106.95,0.0,0.37,124.24,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
885.8759499603271,0.0,0.0,0.0,0.0,0.0,0.0,109.06,0.0,0.0,124.24,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
885.9334499603272,0.0,0.0,0.0,0.0,0.0,0.0,109.06,0.0,0.0,124.24,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
885.9909499603272,0.0,0.0,0.0,0.0,0.0,0.0,109.06,0.0,0.0,124.31,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
886.0484499603272,0.0,0.0,0.0,0.0,0.0,0.0,109.06,0.0,0.0,124.31,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
886.1059499603272,0.0,0.0,0.0,0.0,0.0,0.0,109.06,0.0,0.0,124.31,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
886.1633499603272,0.0,0.0,0.0,0.0,0.0,0.0,109.06,0.0,0.0,124.31,0.05,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
886.2208499603272,0.0,0.0,0.0,0.0,0.0,0.0,106.59,0.0,0.09,124.31,0.06,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
886.2851499603272,0.0,0.0,0.0,0.0,0.0,0.0,106.59,0.0,0.09,124.38,0.06,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
886.3427499603272,0.0,0.0,0.0,0.0,0.0,0.0,106.59,0.0,0.09,124.38,0.06,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
886.4003499603272,0.0,0.0,0.0,0.0,0.0,0.0,106.59,0.0,0.09,124.38,0.06,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
886.4578499603272,0.0,0.0,0.0,0.0,0.0,0.0,106.59,0.0,0.09,124.38,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
886.5153499603272,0.0,0.0,0.0,0.0,0.0,0.0,108.01,0.0,0.84,124.38,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
886.5729499603272,0.0,0.0,0.0,0.0,0.0,0.0,108.01,0.0,0.84,124.38,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
886.6304499603272,0.0,0.0,0.0,0.0,0.0,0.0,108.01,0.0,0.84,125.02,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
886.6879499603272,0.0,0.0,0.0,0.0,0.0,0.0,108.01,0.0,0.84,125.02,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
886.7455499603271,0.0,0.0,0.0,0.0,0.0,0.0,108.01,0.0,0.84,125.02,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
886.8031499603271,0.0,0.0,0.0,0.0,0.0,0.0,106.59,0.0,1.5,125.02,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
886.8606499603271,0.0,0.0,0.0,0.0,0.0,0.0,106.59,0.0,1.5,125.02,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
886.9182499603271,0.0,0.0,0.0,0.0,0.0,0.0,106.59,0.0,1.5,125.16,0.06,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
886.9757499603271,0.0,0.0,0.0,0.0,0.0,0.0,106.59,0.0,1.5,125.16,0.06,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
887.0332499603271,0.0,0.0,0.0,0.0,0.0,0.0,106.59,0.0,1.5,125.16,0.06,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
887.0908499603272,0.0,0.0,0.0,0.0,0.0,0.0,109.06,0.0,0.28,125.16,0.06,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
887.1483499603271,0.0,0.0,0.0,0.0,0.0,0.0,109.06,0.0,0.28,125.16,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
887.2059499603272,0.0,0.0,0.0,0.0,0.0,0.0,109.06,0.0,0.28,124.67,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
887.2634499603272,0.0,0.0,0.0,0.0,0.0,0.0,109.06,0.0,0.28,124.67,0.06,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
887.3209499603272,0.0,0.0,0.0,0.0,0.0,0.0,109.06,0.0,0.28,124.67,0.06,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
887.3784499603272,0.0,0.0,0.0,0.0,0.0,0.0,109.06,0.0,0.28,124.67,0.06,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
887.4360499603272,0.0,0.0,0.0,0.0,0.0,0.0,107.3,0.0,1.03,124.67,0.06,0.06,0.04,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
887.4934499603271,0.0,0.0,0.0,0.0,0.0,0.0,107.3,0.0,1.03,124.67,0.06,0.06,0.04,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
887.5511499603272,0.0,0.0,0.0,0.0,0.0,0.0,107.3,0.0,1.03,124.67,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
887.6087499603271,0.0,0.0,0.0,0.0,0.0,0.0,107.3,0.0,1.03,124.67,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
887.6663499603271,0.0,0.0,0.0,0.0,0.0,0.0,107.3,0.0,1.03,124.67,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
887.7239499603271,0.0,0.0,0.0,0.0,0.0,0.0,109.77,0.0,0.28,124.67,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
887.7815499603272,0.0,0.0,0.0,0.0,0.0,0.0,109.77,0.0,0.28,124.67,0.06,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
887.8391499603272,0.0,0.0,0.0,0.0,0.0,0.0,109.77,0.0,0.28,124.67,0.06,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
887.8967499603272,0.0,0.0,0.0,0.0,0.0,0.0,109.77,0.0,0.28,124.67,0.06,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
887.9543499603271,0.0,0.0,0.0,0.0,0.0,0.0,109.77,0.0,0.28,124.67,0.06,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
888.0117499603272,0.0,0.0,0.0,0.0,0.0,0.0,106.59,0.0,0.0,124.67,0.06,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
888.0693499603271,0.0,0.0,0.0,0.0,0.0,0.0,106.59,0.0,0.0,124.67,0.06,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
888.1269499603271,0.0,0.0,0.0,0.0,0.0,0.0,106.59,0.0,0.0,124.74,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
888.1845499603271,0.0,0.0,0.0,0.0,0.0,0.0,106.59,0.0,0.0,124.74,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
888.2421499603272,0.0,0.0,0.0,0.0,0.0,0.0,106.59,0.0,0.0,124.74,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
888.2996499603272,0.0,0.0,0.0,0.0,0.0,0.0,106.59,0.0,0.0,124.74,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
888.3572499603272,0.0,0.0,0.0,0.0,0.0,0.0,109.06,0.0,0.0,124.74,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
888.4148499603272,0.0,0.0,0.0,0.0,0.0,0.0,109.06,0.0,0.0,124.59,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
