TIME,PT0,PT1,PT2,PT3,PT4,PT5,PT6,PT7,PT8,PT9,PT10,PT11,PT12,PT13,PT14,PT15,PT16,PT17,Pneumatic DLR,Propellant DLR,N2 Fill,LOX ISO,N2 Vent,IPA Vent,LOX Vent,IPA Fill,LOX Fill,IPA Main (Engine),LOX Main (Engine),IPA Igniter,LOX Igniter,LOX Purge,UNUSED (X),IPA Purge,IPA ISO,EMATCH
5248.964798992157,0.0,0.0,0.0,0.0,0.0,0.0,115.06,0.0,0.28,129.47,0.06,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5249.022198992157,0.0,0.0,0.0,0.0,0.0,0.0,115.06,0.0,0.28,129.4,0.06,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5249.079798992157,0.0,0.0,0.0,0.0,0.0,0.0,115.06,0.0,0.28,129.4,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5249.137298992157,0.0,0.0,0.0,0.0,0.0,0.0,115.06,0.0,0.28,129.4,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5249.194698992157,0.0,0.0,0.0,0.0,0.0,0.0,115.06,0.0,0.28,129.4,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5249.252298992157,0.0,0.0,0.0,0.0,0.0,0.0,112.95,0.0,0.37,129.4,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5249.309698992157,0.0,0.0,0.0,0.0,0.0,0.0,112.95,0.0,0.37,129.4,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5249.367298992157,0.0,0.0,0.0,0.0,0.0,0.0,112.95,0.0,0.37,129.47,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5249.424698992157,0.0,0.0,0.0,0.0,0.0,0.0,112.95,0.0,0.37,129.47,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5249.482198992157,0.0,0.0,0.0,0.0,0.0,0.0,112.95,0.0,0.37,129.47,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5249.539798992157,0.0,0.0,0.0,0.0,0.0,0.0,115.77,0.0,1.03,129.47,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5249.5972989921565,0.0,0.0,0.0,0.0,0.0,0.0,115.77,0.0,1.03,129.47,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5249.654698992157,0.0,0.0,0.0,0.0,0.0,0.0,115.77,0.0,1.03,129.54,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5249.712198992157,0.0,0.0,0.0,0.0,0.0,0.0,115.77,0.0,1.03,129.54,0.05,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5249.769598992157,0.0,0.0,0.0,0.0,0.0,0.0,115.77,0.0,1.03,129.54,0.05,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5249.827098992157,0.0,0.0,0.0,0.0,0.0,0.0,112.24,0.0,0.0,129.54,0.05,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5249.884598992157,0.0,0.0,0.0,0.0,0.0,0.0,112.24,0.0,0.0,129.54,0.05,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5249.942198992157,0.0,0.0,0.0,0.0,0.0,0.0,112.24,0.0,0.0,129.32,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5249.999698992157,0.0,0.0,0.0,0.0,0.0,0.0,112.24,0.0,0.0,129.32,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5250.057098992157,0.0,0.0,0.0,0.0,0.0,0.0,112.24,0.0,0.0,129.32,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5250.114598992157,0.0,0.0,0.0,0.0,0.0,0.0,112.24,0.0,0.0,129.32,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5250.172198992157,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,1.22,129.32,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5250.229698992157,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,1.22,129.32,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5250.287198992157,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,1.22,129.47,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5250.3445989921565,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,1.22,129.47,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5250.402098992157,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,1.22,129.47,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5250.459698992157,0.0,0.0,0.0,0.0,0.0,0.0,114.36,0.0,0.0,129.47,0.05,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5250.517098992157,0.0,0.0,0.0,0.0,0.0,0.0,114.36,0.0,0.0,129.47,0.05,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5250.574698992157,0.0,0.0,0.0,0.0,0.0,0.0,114.36,0.0,0.0,129.68,0.05,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5250.632098992157,0.0,0.0,0.0,0.0,0.0,0.0,114.36,0.0,0.0,129.68,0.05,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5250.689598992157,0.0,0.0,0.0,0.0,0.0,0.0,114.36,0.0,0.0,129.68,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5250.747198992157,0.0,0.0,0.0,0.0,0.0,0.0,116.12,0.0,0.37,129.68,0.06,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5250.804698992157,0.0,0.0,0.0,0.0,0.0,0.0,116.12,0.0,0.37,129.68,0.06,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5250.862198992157,0.0,0.0,0.0,0.0,0.0,0.0,116.12,0.0,0.37,129.61,0.06,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5250.919598992157,0.0,0.0,0.0,0.0,0.0,0.0,116.12,0.0,0.37,129.61,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5250.977098992157,0.0,0.0,0.0,0.0,0.0,0.0,116.12,0.0,0.37,129.61,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5251.034598992157,0.0,0.0,0.0,0.0,0.0,0.0,116.12,0.0,0.37,129.61,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5251.092198992157,0.0,0.0,0.0,0.0,0.0,0.0,115.77,0.0,0.09,129.61,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5251.149698992157,0.0,0.0,0.0,0.0,0.0,0.0,115.77,0.0,0.09,129.89,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5251.207098992157,0.0,0.0,0.0,0.0,0.0,0.0,115.77,0.0,0.09,129.89,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5251.264498992157,0.0,0.0,0.0,0.0,0.0,0.0,115.77,0.0,0.09,129.89,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5251.321998992157,0.0,0.0,0.0,0.0,0.0,0.0,115.77,0.0,0.09,129.89,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5251.379598992157,0.0,0.0,0.0,0.0,0.0,0.0,113.65,0.0,0.75,129.89,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5251.436998992157,0.0,0.0,0.0,0.0,0.0,0.0,113.65,0.0,0.75,129.89,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5251.494498992157,0.0,0.0,0.0,0.0,0.0,0.0,113.65,0.0,0.75,129.75,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5251.551998992157,0.0,0.0,0.0,0.0,0.0,0.0,113.65,0.0,0.75,129.75,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5251.609598992157,0.0,0.0,0.0,0.0,0.0,0.0,113.65,0.0,0.75,129.75,0.05,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5251.667098992157,0.0,0.0,0.0,0.0,0.0,0.0,114.36,0.0,0.37,129.75,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5251.724498992157,0.0,0.0,0.0,0.0,0.0,0.0,114.36,0.0,0.37,129.75,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5251.781998992157,0.0,0.0,0.0,0.0,0.0,0.0,114.36,0.0,0.37,130.1,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5251.839498992157,0.0,0.0,0.0,0.0,0.0,0.0,114.36,0.0,0.37,130.1,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5251.896998992157,0.0,0.0,0.0,0.0,0.0,0.0,114.36,0.0,0.37,130.1,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5251.954498992157,0.0,0.0,0.0,0.0,0.0,0.0,114.36,0.0,0.37,130.1,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5252.011998992157,0.0,0.0,0.0,0.0,0.0,0.0,112.95,0.0,0.65,130.1,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5252.069498992157,0.0,0.0,0.0,0.0,0.0,0.0,112.95,0.0,0.65,130.1,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5252.126998992157,0.0,0.0,0.0,0.0,0.0,0.0,112.95,0.0,0.65,130.1,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5252.184498992157,0.0,0.0,0.0,0.0,0.0,0.0,112.95,0.0,0.65,130.1,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5252.241898992157,0.0,0.0,0.0,0.0,0.0,0.0,112.95,0.0,0.65,130.1,0.06,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5252.299398992157,0.0,0.0,0.0,0.0,0.0,0.0,116.48,0.0,1.31,130.1,0.06,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5252.356898992157,0.0,0.0,0.0,0.0,0.0,0.0,116.48,0.0,1.31,130.1,0.06,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5252.414398992157,0.0,0.0,0.0,0.0,0.0,0.0,116.48,0.0,1.31,129.96,0.06,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5252.471898992157,0.0,0.0,0.0,0.0,0.0,0.0,116.48,0.0,1.31,129.96,0.06,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5252.529298992157,0.0,0.0,0.0,0.0,0.0,0.0,116.48,0.0,1.31,129.96,0.06,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5252.590898992157,0.0,0.0,0.0,0.0,0.0,0.0,113.3,0.0,0.0,129.96,0.06,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5252.648398992157,0.0,0.0,0.0,0.0,0.0,0.0,113.3,0.0,0.0,129.96,0.06,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5252.705798992157,0.0,0.0,0.0,0.0,0.0,0.0,113.3,0.0,0.0,129.96,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5252.763398992157,0.0,0.0,0.0,0.0,0.0,0.0,113.3,0.0,0.0,129.96,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5252.820798992157,0.0,0.0,0.0,0.0,0.0,0.0,113.3,0.0,0.0,129.96,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5252.878398992157,0.0,0.0,0.0,0.0,0.0,0.0,113.3,0.0,0.0,129.96,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5252.935798992157,0.0,0.0,0.0,0.0,0.0,0.0,115.06,0.0,0.0,129.96,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5252.993398992157,0.0,0.0,0.0,0.0,0.0,0.0,115.06,0.0,0.0,129.96,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5253.050998992157,0.0,0.0,0.0,0.0,0.0,0.0,115.06,0.0,0.0,129.96,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5253.108398992157,0.0,0.0,0.0,0.0,0.0,0.0,115.06,0.0,0.0,129.96,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5253.165898992157,0.0,0.0,0.0,0.0,0.0,0.0,115.06,0.0,0.0,129.96,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5253.223498992157,0.0,0.0,0.0,0.0,0.0,0.0,113.3,0.0,0.84,129.96,0.05,0.05,0.06,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5253.280898992157,0.0,0.0,0.0,0.0,0.0,0.0,113.3,0.0,0.84,129.96,0.05,0.05,0.06,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5253.338398992157,0.0,0.0,0.0,0.0,0.0,0.0,113.3,0.0,0.84,129.89,0.05,0.06,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5253.395898992157,0.0,0.0,0.0,0.0,0.0,0.0,113.3,0.0,0.84,129.89,0.05,0.06,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5253.453498992157,0.0,0.0,0.0,0.0,0.0,0.0,113.3,0.0,0.84,129.89,0.05,0.06,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5253.510998992157,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.0,129.89,0.06,0.06,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5253.568398992157,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.0,129.89,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5253.625998992157,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.0,130.1,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5253.683398992157,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.0,130.1,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5253.740898992157,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.0,130.1,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5253.798498992157,0.0,0.0,0.0,0.0,0.0,0.0,115.42,0.0,0.0,130.1,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5253.855998992157,0.0,0.0,0.0,0.0,0.0,0.0,115.42,0.0,0.0,130.1,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5253.913598992157,0.0,0.0,0.0,0.0,0.0,0.0,115.42,0.0,0.0,129.89,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5253.971098992157,0.0,0.0,0.0,0.0,0.0,0.0,115.42,0.0,0.0,129.89,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5254.028598992157,0.0,0.0,0.0,0.0,0.0,0.0,115.42,0.0,0.0,129.89,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5254.086098992157,0.0,0.0,0.0,0.0,0.0,0.0,115.42,0.0,0.0,129.89,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5254.143598992157,0.0,0.0,0.0,0.0,0.0,0.0,115.77,0.0,0.0,129.89,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5254.201098992157,0.0,0.0,0.0,0.0,0.0,0.0,115.77,0.0,0.0,129.89,0.05,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5254.258498992157,0.0,0.0,0.0,0.0,0.0,0.0,115.77,0.0,0.0,130.6,0.05,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5254.316098992157,0.0,0.0,0.0,0.0,0.0,0.0,115.77,0.0,0.0,130.6,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5254.373498992157,0.0,0.0,0.0,0.0,0.0,0.0,115.77,0.0,0.0,130.6,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5254.430998992157,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,0.28,130.6,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5254.488398992157,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,0.28,130.6,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5254.545898992157,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,0.28,130.45,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5254.603398992157,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,0.28,130.45,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5254.660798992157,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,0.28,130.45,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5254.718398992157,0.0,0.0,0.0,0.0,0.0,0.0,113.3,0.0,0.56,130.45,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5254.775798992157,0.0,0.0,0.0,0.0,0.0,0.0,113.3,0.0,0.56,130.45,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5254.833298992157,0.0,0.0,0.0,0.0,0.0,0.0,113.3,0.0,0.56,130.24,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5254.890798992157,0.0,0.0,0.0,0.0,0.0,0.0,113.3,0.0,0.56,130.24,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5254.948298992157,0.0,0.0,0.0,0.0,0.0,0.0,113.3,0.0,0.56,130.24,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5255.005698992157,0.0,0.0,0.0,0.0,0.0,0.0,113.3,0.0,0.56,130.24,0.05,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5255.063198992157,0.0,0.0,0.0,0.0,0.0,0.0,116.12,0.0,0.0,130.24,0.05,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5255.120798992157,0.0,0.0,0.0,0.0,0.0,0.0,116.12,0.0,0.0,130.24,0.05,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5255.178298992157,0.0,0.0,0.0,0.0,0.0,0.0,116.12,0.0,0.0,130.45,0.05,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5255.235698992157,0.0,0.0,0.0,0.0,0.0,0.0,116.12,0.0,0.0,130.45,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5255.293298992157,0.0,0.0,0.0,0.0,0.0,0.0,116.12,0.0,0.0,130.45,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5255.350798992157,0.0,0.0,0.0,0.0,0.0,0.0,114.71,0.0,0.75,130.45,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5255.408298992157,0.0,0.0,0.0,0.0,0.0,0.0,114.71,0.0,0.75,130.45,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5255.465798992157,0.0,0.0,0.0,0.0,0.0,0.0,114.71,0.0,0.75,130.31,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5255.523198992157,0.0,0.0,0.0,0.0,0.0,0.0,114.71,0.0,0.75,130.31,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5255.580698992157,0.0,0.0,0.0,0.0,0.0,0.0,114.71,0.0,0.75,130.31,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5255.638298992157,0.0,0.0,0.0,0.0,0.0,0.0,116.48,0.0,0.09,130.31,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5255.695698992157,0.0,0.0,0.0,0.0,0.0,0.0,116.48,0.0,0.09,130.31,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
